algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,609,10,,0.1691221419424123,0.199,0.008467000000000113,0.503033,0.5115000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,610,11,,0.0659362301021287,0.2074166666666666,0.019267000000000034,0.490733,0.51
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,612,13,,0.0170482493126841,0.2031666666666667,0.012900000000000023,0.4851,0.498
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,613,14,,0.0557720756567672,0.1985833333333333,0.01574999999999993,0.486,0.5017499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,614,15,,0.0397593500672525,0.2114166666666667,0.032250000000000056,0.4865,0.51875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,615,16,,0.1473996469001022,0.1991666666666667,0.04033299999999995,0.468167,0.5085
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,616,17,,0.1589766350453958,0.2135,0.023383000000000043,0.489367,0.51275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,617,18,,0.171698532368334,0.2036666666666666,0.005400000000000016,0.4826,0.488
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,618,19,,0.1420588126902882,0.217,0.020550000000000013,0.4947,0.51525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,619,20,,0.0896321249064826,0.2079166666666666,0.012116999999999989,0.499133,0.51125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,620,21,,0.1072958729011727,0.2060833333333333,0.01198299999999991,0.481267,0.4932499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,621,22,,0.0626066771265116,0.2008333333333333,-0.00649999999999995,0.5105,0.504
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,622,23,,0.0911787075905193,0.19375,0.011199999999999932,0.4953,0.5065
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,623,24,,0.0493469899040213,0.2144166666666667,0.0063329999999999775,0.493167,0.4995
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,624,25,,0.1378686217626812,0.20475,0.025567000000000062,0.487933,0.5135000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,625,26,,0.1158118704240151,0.2056666666666667,0.016267000000000087,0.493233,0.5095000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,626,27,,0.2069639550362363,0.207,0.01748299999999997,0.492767,0.51025
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,627,28,,0.0180961529107811,0.2160833333333333,0.00983299999999998,0.490167,0.5
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,628,29,,0.1134660588813718,0.2145,0.03370000000000006,0.4938,0.5275000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,629,30,,0.0366133041467558,0.21375,0.025967000000000018,0.493033,0.519
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,630,31,,0.151469622655878,0.2074166666666666,0.03614999999999996,0.4721,0.50825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,631,32,,0.1313152326932936,0.21,0.019000000000000017,0.49,0.509
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,632,33,,0.0818361831783297,0.2068333333333333,0.03359999999999996,0.4739,0.5075
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,633,34,,0.176505449051195,0.2048333333333333,-0.011832999999999982,0.515833,0.504
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,634,35,,0.0318048000876589,0.1991666666666667,0.012550000000000061,0.4962,0.50875
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,635,36,,0.0448209006740932,0.1979166666666666,0.021733000000000002,0.489267,0.511
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,636,37,,0.1481379992886297,0.1991666666666667,-0.012700000000000045,0.5197,0.507
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,637,38,,0.0398424064143931,0.1985833333333333,0.02881699999999998,0.488433,0.51725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,638,39,,0.0894323687197394,0.2085833333333333,0.016149999999999998,0.5021,0.51825
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,639,40,,0.0883034007231893,0.207,0.015000000000000013,0.488,0.503
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,640,41,,0.3620276472791751,0.20675,0.02858299999999997,0.486667,0.51525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,641,42,,0.082067183596693,0.2024166666666667,0.02406699999999995,0.488433,0.5125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,642,43,,0.1556112507504188,0.2089166666666666,0.02121700000000004,0.481533,0.50275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,643,44,,0.3039891411662851,0.2081666666666667,0.026099999999999957,0.4844,0.5105
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,644,45,,0.0507897348091615,0.2025,0.01848299999999997,0.487767,0.50625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,645,46,,0.0666513384647532,0.20725,0.046032999999999935,0.480967,0.5269999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,646,47,,0.0343348538171304,0.2003333333333333,0.03093299999999999,0.487567,0.5185
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,647,48,,0.0105112461313735,0.1995833333333333,0.01924999999999999,0.495,0.51425
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,648,49,,0.2254060612450436,0.2009999999999999,0.04091699999999998,0.475333,0.51625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,649,50,,0.0852953858982553,0.1953333333333333,-0.008467000000000002,0.497467,0.489
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,650,51,,0.1532940262586831,0.2096666666666666,0.016133000000000064,0.497367,0.5135000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,651,52,,0.1621809165648673,0.2092499999999999,0.05023299999999997,0.471267,0.5215
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,652,53,,0.0657402136984352,0.21175,0.02510000000000001,0.4929,0.518
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,653,54,,0.0496236025712986,0.2030833333333333,0.03343299999999999,0.465567,0.499
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,654,55,,0.0611776349065735,0.2098333333333333,0.025917000000000023,0.484833,0.51075
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,655,56,,0.0739823114119988,0.2018333333333333,0.01961699999999994,0.484133,0.5037499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,656,57,,0.1177021285221776,0.2025833333333333,0.03863299999999997,0.471867,0.5105
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,657,58,,0.0780523426475807,0.2086666666666666,0.018399999999999916,0.4966,0.5149999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,658,59,,0.0755293908178657,0.209,0.01363299999999995,0.491867,0.5055
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,659,60,,0.1614336110522673,0.2069166666666666,0.03553299999999998,0.480967,0.5165
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,660,61,,0.1203537098883699,0.2082499999999999,0.006949999999999901,0.4903,0.4972499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,661,62,,0.227463479208214,0.2105833333333333,0.0016999999999998683,0.4958,0.4974999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,662,63,,0.0335822467237823,0.20825,0.00866699999999998,0.489333,0.498
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,663,64,,0.0756844293914175,0.2041666666666667,0.03148299999999993,0.478267,0.5097499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,664,65,,0.0860909163146601,0.2098333333333333,-0.005167000000000033,0.511167,0.506
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,665,66,,0.2499285929666086,0.211,0.04200000000000004,0.48,0.522
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,666,67,,0.0947647600175746,0.2006666666666666,0.03063299999999991,0.476367,0.5069999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,667,68,,0.0533504254573403,0.20175,0.02234999999999998,0.4849,0.50725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,668,69,,0.0382827606056436,0.2035,0.019382999999999984,0.491867,0.51125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,669,70,,0.2033888890718939,0.20225,0.012933000000000028,0.491067,0.504
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,670,71,,0.0977973465583971,0.2079166666666666,0.02318300000000001,0.499067,0.52225
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,671,72,,0.03590796892132,0.20075,-0.004132999999999998,0.499633,0.4955
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,672,73,,0.1413394907423449,0.2126666666666666,0.05408300000000005,0.468667,0.52275
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,673,74,,0.1711317658174667,0.2120833333333333,0.015482999999999913,0.494267,0.5097499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,674,75,,0.2137921633350172,0.2045833333333333,0.018716999999999984,0.505033,0.5237499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,675,76,,0.1228974593150257,0.2075,0.019916999999999963,0.503333,0.52325
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,676,77,,0.1330964370515673,0.2171666666666666,0.028699999999999892,0.4963,0.5249999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,677,78,,0.0895460215664351,0.2,0.04946699999999993,0.481533,0.5309999999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,678,79,,0.0367898904497363,0.2063333333333333,0.016100000000000003,0.5009,0.517
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,679,80,,0.1373933877491942,0.2114166666666667,0.03553299999999998,0.480967,0.5165
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,680,81,,0.1528634732639432,0.2030833333333333,0.011882999999999977,0.495367,0.50725
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,681,82,,0.0954550713298195,0.20125,0.03188299999999994,0.497867,0.5297499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,682,83,,0.1163365070257489,0.20725,0.017716999999999983,0.487533,0.50525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,683,84,,0.1748709228028251,0.1979999999999999,0.016200000000000103,0.5013,0.5175000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,684,85,,0.061003539420279,0.2021666666666667,0.038782999999999956,0.466467,0.50525
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,685,86,,0.1029065184519648,0.2120833333333333,0.036250000000000004,0.485,0.52125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,686,87,,0.0764326344563244,0.2148333333333333,-0.005583000000000005,0.516833,0.51125
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,687,88,,0.0173189226158979,0.2013333333333333,0.0014000000000000679,0.5001,0.5015000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,688,89,,0.082593423540244,0.20925,0.043232999999999966,0.471267,0.5145
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,689,90,,0.2095167312506975,0.2108333333333333,0.029417000000000026,0.491333,0.52075
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,691,92,,0.1969725032342244,0.2070833333333333,0.016932999999999976,0.497567,0.5145
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,692,93,,0.0509201876483979,0.2005833333333333,-0.0033330000000000304,0.503333,0.5
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,693,94,,0.0236633398666369,0.197,0.03176699999999999,0.466733,0.4985
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,694,95,,0.0680089058126707,0.21725,0.026583000000000023,0.475167,0.50175
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,695,96,,0.197497836618329,0.2145,0.030866999999999978,0.499633,0.5305
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,696,97,,0.0731202874520695,0.20625,0.01715,0.4991,0.51625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,697,98,,0.0603327594192456,0.2085833333333333,0.040466999999999975,0.486033,0.5265
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,698,99,,0.0570087908744147,0.19275,0.009032999999999958,0.504967,0.514
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,699,100,,0.2757725207247929,0.2046666666666667,0.01911699999999994,0.482633,0.5017499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,700,101,,0.1410754528076896,0.2121666666666667,0.023116999999999943,0.490633,0.5137499999999999
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,701,102,,0.056774567309981,0.2014166666666667,0.014133000000000062,0.491367,0.5055000000000001
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,702,103,,0.1073274995550701,0.2053333333333333,0.017849999999999977,0.4884,0.50625
vanilla,topological,"x0_0,x1_0,x2_0,x3_0",no_graph,0,0,0,500,703,104,,0.049465434973837,0.2041666666666667,0.021467000000000014,0.493533,0.515
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,0,1,,0.393665385136747,0.3625833333333334,0.23008299999999993,0.416667,0.6467499999999999
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,1,2,,0.2524604146970833,0.3745,0.206167,0.478333,0.6845
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,2,3,,0.3239204377389497,0.3695833333333334,0.24583299999999997,0.406667,0.6525
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,3,4,,0.087536591520143,0.3391666666666666,0.16883300000000007,0.441667,0.6105
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,4,5,,0.3401716210048199,0.3657500000000001,0.349583,0.334167,0.68375
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,5,6,,0.1350192635099609,0.3283333333333333,0.23449999999999993,0.405,0.6395
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,6,7,,0.2839875851872854,0.3666666666666667,0.21458299999999997,0.444167,0.65875
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,7,8,,0.2310247801738157,0.33675,0.24025000000000002,0.3925,0.63275
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,8,9,,0.1330130966294482,0.3314166666666667,0.20625000000000004,0.4125,0.61875
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,9,10,,0.5719403716392831,0.3405833333333334,0.18600000000000005,0.4325,0.6185
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,10,11,,0.2466566964222838,0.3545,0.24741699999999994,0.393333,0.6407499999999999
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,12,13,,0.1223170487279158,0.3746666666666667,0.31124999999999997,0.3775,0.68875
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,13,14,,0.2138031694471899,0.36375,0.272,0.375,0.647
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,14,15,,0.2629496972707654,0.3708333333333333,0.18724999999999997,0.455,0.64225
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,15,16,,0.2225173825660681,0.34525,0.16616699999999995,0.463333,0.6295
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,16,17,,0.133978885293675,0.3785,0.219833,0.441667,0.6615
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,17,18,,0.0449111733601576,0.3495000000000001,0.183583,0.441667,0.62525
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,18,19,,0.0843919144036748,0.3561666666666667,0.18866700000000003,0.443333,0.632
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,19,20,,0.2454372363404879,0.3993333333333334,0.273,0.39,0.663
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,20,21,,0.2208442620116918,0.3375000000000001,0.1670000000000001,0.435,0.6020000000000001
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,21,22,,0.1632248626541157,0.35625,0.164667,0.488333,0.653
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,22,23,,0.3185163259018655,0.3290833333333333,0.15925000000000006,0.4825,0.64175
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,23,24,,0.1854982423625244,0.3775,0.25799999999999995,0.3925,0.6505
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,24,25,,0.4962601855958371,0.3771666666666666,0.18266700000000002,0.468333,0.651
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,25,26,,0.0616621397333827,0.3159166666666667,0.2124169999999999,0.365833,0.5782499999999999
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,26,27,,0.4465328527961216,0.3405,0.20141699999999996,0.435833,0.63725
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,27,28,,0.8065000216525015,0.38525,0.280833,0.374167,0.655
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,28,29,,0.2407068190912523,0.3555000000000001,0.16458300000000003,0.479167,0.64375
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,29,30,,0.10852807915412,0.376,0.23250000000000004,0.4175,0.65
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,30,31,,0.527965598195334,0.3563333333333334,0.09500000000000008,0.5275,0.6225
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,31,32,,0.512391853224318,0.3090833333333334,0.13691700000000007,0.448333,0.58525
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,32,33,,0.1127206797417695,0.3642500000000001,0.213833,0.409167,0.623
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,33,34,,0.6441363286656318,0.33025,0.18349999999999994,0.45,0.6335
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,34,35,,0.9574651785201824,0.3513333333333333,0.264667,0.373333,0.638
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,35,36,,0.847884548144796,0.359,0.24249999999999994,0.395,0.6375
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,36,37,,0.0847081179235209,0.3783333333333333,0.26716700000000004,0.415833,0.683
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,37,38,,0.2734169491464078,0.3473333333333333,0.1807499999999999,0.45,0.6307499999999999
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,38,39,,0.0526013747726589,0.3745,0.23450000000000004,0.4125,0.647
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,39,40,,0.5107080607710461,0.32425,0.14225,0.4625,0.60475
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,40,41,,0.4499109804588936,0.3531666666666667,0.26891699999999996,0.400833,0.66975
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,41,42,,0.5201477954875178,0.4228333333333334,0.21850000000000003,0.4425,0.661
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,42,43,,0.0852810438583072,0.3374166666666667,0.232167,0.390833,0.623
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,43,44,,0.2293818217170961,0.3808333333333333,0.21741699999999997,0.453333,0.67075
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,44,45,,0.3034251623054244,0.363,0.25225000000000003,0.4025,0.65475
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,45,46,,0.0690561545778197,0.3385833333333334,0.17916700000000008,0.453333,0.6325000000000001
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,46,47,,0.104292559962354,0.41325,0.28466699999999995,0.383333,0.6679999999999999
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,47,48,,0.0789350593579695,0.3603333333333334,0.181417,0.465833,0.64725
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,48,49,,0.0950713204813951,0.3112499999999999,0.14208300000000001,0.446667,0.58875
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,49,50,,0.96783689871613,0.3295,0.23733300000000002,0.386667,0.624
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,50,51,,0.1998610877308302,0.3305,0.231167,0.410833,0.642
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,51,52,,0.4844215654162135,0.3354999999999999,0.256333,0.379167,0.6355
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,52,53,,0.0706326150985249,0.3301666666666667,0.1965,0.4375,0.634
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,53,54,,0.2484430199059211,0.32625,0.168667,0.473333,0.642
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,54,55,,0.1600793346875989,0.3084166666666667,0.12541700000000006,0.465833,0.59125
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,55,56,,0.3910289176004289,0.3930833333333334,0.251083,0.446667,0.69775
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,56,57,,0.1398186405282575,0.34825,0.23608299999999993,0.396667,0.6327499999999999
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,57,58,,0.4332861024586739,0.3043333333333333,0.14966700000000005,0.460833,0.6105
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,58,59,,0.6061085333638526,0.38925,0.18166700000000008,0.480833,0.6625000000000001
vanilla,reverse_topological,"x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,59,60,,0.4540311995945347,0.3242500000000001,0.17358300000000004,0.431667,0.6052500000000001
