algorithm,column_order,actual_column_order,graph_structure,graph_nodes,graph_edges,undirected_edges,train_size,seed,repetition,categorical_cols,correlation_matrix_difference,k_marginal_tvd,nnaa,nnaa_train,nnaa_test_original
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,50,51,,1.4032657623913274,0.3086111111111111,0.295417,0.355833,0.65125
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,51,52,,1.2432689876082992,0.3019166666666666,0.24641699999999994,0.378333,0.6247499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,52,53,,1.5276389656159273,0.3241249999999999,0.309917,0.375833,0.68575
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,53,54,,1.7569512253114616,0.3676666666666667,0.366,0.3325,0.6985
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,54,55,,2.365911910322502,0.338125,0.403333,0.289167,0.6925
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,55,56,,1.3173486934054677,0.3241249999999999,0.2750000000000001,0.3875,0.6625000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,56,57,,1.9961615605904917,0.3271805555555556,0.371417,0.338333,0.70975
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,57,58,,1.0937312393855545,0.3172916666666667,0.21308299999999997,0.434167,0.64725
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,58,59,,2.6196579468407233,0.34775,0.26475,0.44,0.70475
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,61,62,,1.370805094720842,0.3094305555555556,0.25208299999999995,0.369167,0.62125
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,62,63,,1.7750417739155198,0.3535833333333334,0.3155,0.37,0.6855
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,63,64,,0.948700038569634,0.3207916666666667,0.24533299999999997,0.414167,0.6595
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,64,65,,1.7487235174483005,0.331125,0.3129999999999999,0.3975,0.7104999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,65,66,,1.443220429389101,0.3096388888888889,0.23008299999999993,0.416667,0.6467499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,66,67,,1.2976229183854129,0.3072638888888888,0.30608299999999994,0.356667,0.66275
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,67,68,,1.7412607524860886,0.3197638888888888,0.28466699999999995,0.360833,0.6455
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,68,69,,2.068885211779892,0.3177638888888889,0.30916699999999997,0.338333,0.6475
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,69,70,,1.7568815503834758,0.3845277777777779,0.3276670000000001,0.413333,0.7410000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,70,71,,1.4518270824032886,0.3188888888888889,0.34299999999999997,0.3025,0.6455
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,71,72,,1.1229873345509926,0.3294722222222222,0.24849999999999994,0.405,0.6535
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,72,73,,0.8998007719493449,0.2954444444444445,0.2859169999999999,0.330833,0.6167499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,73,74,,2.0243940962624216,0.3112499999999999,0.23675000000000002,0.4175,0.65425
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,74,75,,1.462135945577868,0.326013888888889,0.297417,0.383333,0.68075
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,75,76,,1.6020180199315135,0.3251111111111112,0.3037500000000001,0.36,0.6637500000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,76,77,,0.8477921801251023,0.2915,0.23400000000000004,0.3575,0.5915
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,77,78,,1.2446789018770417,0.3684166666666668,0.2900000000000001,0.415,0.7050000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,78,79,,1.4330263132949994,0.3569027777777778,0.34199999999999997,0.35,0.692
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,79,80,,1.0760808112240197,0.3079583333333333,0.187083,0.439167,0.62625
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,80,81,,1.8595029819563031,0.381875,0.373167,0.343333,0.7165
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,81,82,,1.2901843153921402,0.3084166666666667,0.26516700000000004,0.385833,0.651
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,82,83,,1.0318842592690856,0.3432916666666666,0.21183299999999994,0.464167,0.6759999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,84,85,,1.1250443668759358,0.3213472222222223,0.26700000000000007,0.3875,0.6545000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,86,87,,2.101379640885888,0.3866388888888889,0.3360830000000001,0.394167,0.7302500000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,87,88,,1.240642877594106,0.3179444444444445,0.236417,0.420833,0.65725
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,88,89,,1.3714185380406962,0.3268055555555555,0.23375,0.4325,0.66625
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,89,90,,1.3810644594545294,0.31425,0.21250000000000002,0.4425,0.655
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,90,91,,1.567039891473384,0.3239027777777778,0.28658300000000003,0.381667,0.66825
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,91,92,,2.1334337729834822,0.3347638888888889,0.26975000000000005,0.4225,0.69225
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,92,93,,1.629981291355444,0.3504305555555557,0.28133300000000006,0.381667,0.663
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,93,94,,1.1837099324476072,0.3224166666666668,0.2853330000000001,0.379167,0.6645000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,94,95,,1.598168543082657,0.3345277777777777,0.30125,0.375,0.67625
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,95,96,,1.888149434071607,0.337125,0.2795000000000001,0.4075,0.687
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,96,97,,2.0306982189798357,0.3378055555555556,0.23591700000000004,0.415833,0.65175
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,97,98,,1.61508524966697,0.3511805555555556,0.31074999999999997,0.4,0.71075
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,98,99,,1.7760390534487296,0.3141944444444445,0.20266699999999999,0.440833,0.6435
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,99,100,,1.779897098986608,0.312,0.29775000000000007,0.35,0.64775
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,100,101,,1.6690668767293937,0.3255,0.28800000000000003,0.385,0.673
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,101,102,,2.348936572996359,0.3352777777777779,0.271583,0.436667,0.70825
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,102,103,,1.7287954640102057,0.3257638888888889,0.338333,0.324167,0.6625
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,103,104,,1.1288336525288314,0.3191250000000001,0.30675,0.3675,0.67425
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,104,105,,1.73740505733968,0.3407222222222222,0.321917,0.358333,0.68025
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,20,105,106,,1.7672452539255998,0.3308472222222222,0.30800000000000005,0.365,0.673
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,155,1,,1.0996028967603606,0.2766944444444444,0.08525000000000005,0.49,0.57525
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,156,2,,1.2096758571350403,0.2785277777777778,0.172417,0.415333,0.58775
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,157,3,,0.6791307409479745,0.2743472222222222,0.16741699999999998,0.420333,0.58775
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,158,4,,0.8611191500410267,0.2740972222222222,0.17925000000000008,0.41,0.58925
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,159,5,,0.7000325111105258,0.3008194444444445,0.15683300000000006,0.445667,0.6025
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,160,6,,0.9791724695191236,0.2865555555555554,0.15833299999999995,0.424667,0.583
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,161,7,,0.56697640602757,0.2638194444444444,0.06433300000000003,0.493667,0.558
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,162,8,,0.485560674194929,0.2995277777777778,0.14725000000000005,0.436,0.58325
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,164,10,,0.7590777551394935,0.2659305555555555,0.173417,0.413333,0.58675
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,165,11,,0.7997741070241161,0.2910277777777778,0.2275830000000001,0.391667,0.6192500000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,166,12,,0.7079661362655121,0.2777638888888889,0.18199999999999994,0.399,0.581
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,168,14,,0.6114080770270767,0.2729999999999999,0.12683300000000003,0.442667,0.5695
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,169,15,,1.080550381778065,0.2673333333333334,0.1516670000000001,0.448333,0.6000000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,170,16,,0.7231027640220441,0.2824722222222223,0.15666699999999995,0.422333,0.579
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,172,18,,0.9384503144027448,0.2927083333333333,0.117417,0.489333,0.60675
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,173,19,,0.6211281584515506,0.2861249999999999,0.11858300000000005,0.456667,0.57525
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,174,20,,0.7120759989367977,0.2937222222222223,0.122417,0.476333,0.59875
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,175,21,,0.6070097114224338,0.275263888888889,0.14033299999999993,0.434667,0.575
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,176,22,,0.9507497489161152,0.2804166666666667,0.164167,0.437333,0.6015
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,177,23,,0.9672495492551486,0.2800277777777779,0.1285,0.454,0.5825
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,178,24,,1.0543684107931923,0.2800833333333333,0.11091700000000004,0.468333,0.57925
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,179,25,,1.1813997471065103,0.2776527777777778,0.14283300000000004,0.437667,0.5805
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,180,26,,0.9492897858766762,0.2890972222222223,0.182083,0.418667,0.60075
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,181,27,,0.9261941500558402,0.2695138888888888,0.127417,0.454333,0.58175
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,182,28,,1.271815326280794,0.2994861111111111,0.18966699999999997,0.425333,0.615
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,183,29,,0.8901318616766946,0.2768194444444444,0.154833,0.435667,0.5905
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,184,30,,0.8150539987090417,0.2975833333333333,0.16883300000000007,0.442667,0.6115
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,185,31,,1.6387311830063522,0.2912083333333334,0.15300000000000008,0.437,0.5900000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,187,33,,0.7948968655162371,0.2795833333333333,0.20491699999999996,0.389333,0.59425
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,188,34,,0.4328066198006791,0.2914583333333334,0.127083,0.453667,0.58075
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,189,35,,0.5977324550513439,0.2759166666666667,0.12925000000000003,0.446,0.57525
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,190,36,,0.485877766735435,0.2948472222222223,0.17058300000000004,0.416667,0.58725
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,191,37,,0.5907272561597177,0.2638194444444444,0.15566699999999994,0.407333,0.563
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,192,38,,1.0387382195418888,0.271638888888889,0.14924999999999994,0.443,0.5922499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,193,39,,0.8980784167300345,0.2729027777777777,0.0824999999999999,0.495,0.5774999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,194,40,,1.0243370587360523,0.2839722222222223,0.1598329999999999,0.435667,0.5954999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,195,41,,0.692985088194422,0.273513888888889,0.18358299999999989,0.372667,0.5562499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,196,42,,0.5488642611384918,0.2812916666666666,0.14566700000000005,0.422333,0.5680000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,197,43,,0.7299913014687283,0.2608055555555555,0.156167,0.420333,0.5765
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,198,44,,0.9742598003334356,0.2931527777777776,0.20675,0.406,0.61275
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,199,45,,0.9247483543632335,0.2816805555555556,0.11625000000000008,0.485,0.6012500000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,200,46,,0.6414187668505845,0.2801944444444444,0.16858299999999993,0.425667,0.59425
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,201,47,,1.0850769327403398,0.2846666666666667,0.174417,0.426333,0.60075
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,203,49,,1.0526591302408277,0.2893194444444444,0.140083,0.454667,0.59475
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,204,50,,0.7998391517994745,0.292,0.150333,0.453667,0.604
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,205,51,,0.7055045271238429,0.2792777777777778,0.16958299999999993,0.412667,0.5822499999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,206,52,,0.7066329301033736,0.2731111111111112,0.13433299999999998,0.450667,0.585
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,207,53,,1.0042705350310834,0.3165694444444444,0.22016699999999995,0.419333,0.6395
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,208,54,,0.677887846842782,0.2857638888888889,0.1620000000000001,0.422,0.5840000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,210,56,,0.570060974323981,0.2786111111111112,0.10408299999999998,0.494667,0.59875
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,211,57,,0.633136173780604,0.2742638888888888,0.15891700000000009,0.440333,0.5992500000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,212,58,,1.3587903048226369,0.2917777777777777,0.1831669999999999,0.434333,0.6174999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,213,59,,1.496840357278424,0.2854861111111111,0.19433299999999998,0.399667,0.594
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,214,60,,0.727158155692918,0.2865277777777778,0.173417,0.431333,0.60475
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,215,61,,0.8182385723265068,0.2849722222222222,0.18291700000000005,0.416333,0.5992500000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,216,62,,0.9054028328877936,0.2801527777777778,0.1333330000000001,0.462667,0.5960000000000001
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,218,64,,0.7781191036068318,0.2785138888888889,0.155167,0.437333,0.5925
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,219,65,,0.7006747538592195,0.2614305555555556,0.15791700000000003,0.421333,0.57925
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,221,67,,0.7699888614935743,0.2698611111111111,0.08491700000000002,0.488333,0.57325
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,222,68,,0.6461380573689723,0.2698194444444445,0.09541699999999997,0.482333,0.57775
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,223,69,,1.0334560955450869,0.2710972222222223,0.08950000000000002,0.482,0.5715
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,224,70,,1.0578727277730224,0.2798333333333334,0.15241699999999997,0.435333,0.58775
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,225,71,,0.6340161880810838,0.3066527777777778,0.17649999999999993,0.423,0.5994999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,227,73,,0.674264855197993,0.2949166666666666,0.15458299999999997,0.452667,0.60725
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,228,74,,1.5155981434118715,0.306513888888889,0.19774999999999998,0.404,0.60175
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,229,75,,1.3760858968132208,0.2782083333333334,0.14241700000000002,0.439333,0.58175
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,230,76,,0.9602672063090344,0.2691944444444444,0.18033299999999997,0.412667,0.593
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,231,77,,1.0492018007544843,0.2943194444444444,0.14758300000000008,0.443667,0.59125
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,232,78,,0.5088574822514174,0.2679305555555555,0.17591700000000005,0.409333,0.58525
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,233,79,,0.5590828175645113,0.2651388888888888,0.13508299999999995,0.424667,0.55975
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,234,80,,0.8204765312356898,0.2979722222222222,0.23083299999999995,0.380667,0.6114999999999999
vanilla,reverse_topological,"x8_0,x7_0,x6_0,x5_0,x4_0,x3_0,x2_0,x1_0,x0_0",no_graph,0,0,0,50,235,81,,1.0511726633295977,0.27275,0.15241699999999997,0.437333,0.58975
